E-Mail,Datum,Transaktions-ID,Zahlungsart,Status,Kartentyp,Letzte 4 Ziffern,Durchgeführt mit,Zahlungsmethode,Eingabemodus,Autorisierungscode,Beschreibung,Betrag inkl. MwSt.,Netto,Steuerbetrag,Trinkgeldbetrag,Gebühr,Auszahlung,Auszahlungsdatum,Auszahlungs-ID,Referenz
bar@test.ch,2025-01-28 15:37:53,TAAATKXS6NL,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x MA Banane,0.5,0.46,0.04,0.0,0.0,0.5,,,
bar@test.ch,2025-01-27 18:34:51,TAAATKRCA7F,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
rezeption@test.ch,2025-01-27 18:27:00,TAAATKRAPZ6,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Begleitperson,8.0,7.4,0.6,0.0,0.0,8.0,,,
bar@test.ch,2025-01-27 18:26:02,TDGURFR6CC,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,199667,2 x Getränk 4.50.-,9.0,8.77,0.23,0.0,0.14,8.86,,,
,2025-01-27 18:26:19,TDGURFR6CC,Auszahlung,Gezahlt,,,,,,,,9.0,,,,0.14,8.86,2025-01-28,942516,
bar@test.ch,2025-01-27 18:14:14,TAAATKQ66FX,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 3,50.-",3.5,3.24,0.26,0.0,0.0,3.5,,,
rezeption@test.ch,2025-01-27 18:08:47,TDEPAM7RPM,Umsatz,Fehlgeschlagen,UNKNOWN,,UNKNOWN,N/A,N/A,,1 x Begleitperson,8.0,7.4,0.6,0.0,0.0,,,,
rezeption@test.ch,2025-01-27 17:43:33,TAAATKQXQQ9,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Eintritt Kind (5-15), 1 x Begleitperson",28.0,25.9,2.1,0.0,0.0,28.0,,,
bar@test.ch,2025-01-27 17:39:56,TCYFUX62TL,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,HCLWTL,"1 x Getränk 4.50.-, 2 x Snack 2,50.-, 1 x Snack 3,50.-",13.0,12.5,0.5,0.0,0.2,12.8,,,
,2025-01-27 17:40:09,TCYFUX62TL,Auszahlung,Gezahlt,,,,,,,,13.0,,,,0.2,12.8,2025-01-28,942516,
bar@test.ch,2025-01-27 17:38:47,T4ZXAKKQCZ,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,54wVeS,1 x Getränk 5.-,5.0,4.87,0.13,0.0,0.08,4.92,,,
,2025-01-27 17:38:59,T4ZXAKKQCZ,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-28,942516,
bar@test.ch,2025-01-27 17:34:34,TAAATKQUTKP,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
bar@test.ch,2025-01-27 17:34:05,TCVHFM3LC6,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,HCLNCJ,"1 x Snack 4,50.-",4.5,4.16,0.34,0.0,0.07,4.43,,,
,2025-01-27 17:34:19,TCVHFM3LC6,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-28,942516,
rezeption@test.ch,2025-01-27 17:32:59,TAAATKQUGU2,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Verlängerung 1h,5.0,4.63,0.37,0.0,0.0,5.0,,,
bar@test.ch,2025-01-27 17:32:50,TDEECYEFG4,Umsatz,Fehlgeschlagen,UNKNOWN,,UNKNOWN,N/A,N/A,,"1 x Getränk 4.50.-, 1 x Snack 4,50.-",9.0,8.55,0.45,0.0,0.0,,,,
rezeption@test.ch,2025-01-27 17:12:32,TAAATKQP6BB,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Semesterkurs Marco Rippstein MoD2,430.0,397.78,32.22,0.0,0.0,430.0,,,
rezeption@test.ch,2025-01-27 17:08:46,TD7MHM9PHK,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,54w7kY,2 x Verlängerung 1h,10.0,9.25,0.75,0.0,0.15,9.85,,,
,2025-01-27 17:08:59,TD7MHM9PHK,Auszahlung,Gezahlt,,,,,,,,10.0,,,,0.15,9.85,2025-01-28,942516,
bar@test.ch,2025-01-27 16:46:52,TFSL4A94KC,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,519265,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-27 16:47:09,TFSL4A94KC,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-28,942516,
bar@test.ch,2025-01-27 16:40:49,TCNKNA22MH,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,030160,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-27 16:40:59,TCNKNA22MH,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-28,942516,
bar@test.ch,2025-01-27 16:29:45,TCSQDVVE4D,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,133573,1 x Getränk 5.-,5.0,4.87,0.13,0.0,0.08,4.92,,,
,2025-01-27 16:29:59,TCSQDVVE4D,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-28,942516,
bar@test.ch,2025-01-27 16:27:16,TAAATKQDDVD,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Obst 1.-,1.0,0.93,0.07,0.0,0.0,1.0,,,
rezeption@test.ch,2025-01-27 15:52:31,TAAATKP3Z7R,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Ma Getränk,2.25,2.08,0.17,0.0,0.0,2.25,,,
rezeption@test.ch,2025-01-27 15:42:30,TYNTF7QQC9,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,071799,"1 x Eintritt Kind (5-15), 1 x Begleitperson",28.0,25.9,2.1,0.0,0.7,27.3,,,
,2025-01-27 15:42:49,TYNTF7QQC9,Auszahlung,Gezahlt,,,,,,,,28.0,,,,0.7,27.3,2025-01-28,942516,
bar@test.ch,2025-01-26 17:06:54,TE44RELFAE,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,54oUce,1 x Snack 2.-,2.0,1.85,0.15,0.0,0.03,1.97,,,
,2025-01-26 17:07:13,TE44RELFAE,Auszahlung,Gezahlt,,,,,,,,2.0,,,,0.03,1.97,2025-01-27,940880,
rezeption@test.ch,2025-01-26 16:54:48,TE4GTH27Z4,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,S4E2T5,1 x Individueller Betrag,7.0,6.48,0.52,0.0,0.11,6.89,,,
,2025-01-26 16:55:03,TE4GTH27Z4,Auszahlung,Gezahlt,,,,,,,,7.0,,,,0.11,6.89,2025-01-27,940880,
bar@test.ch,2025-01-26 16:43:53,TAAATKHD3CQ,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Flammkuchen,12.0,11.7,0.3,0.0,0.0,12.0,,,
bar@test.ch,2025-01-26 16:23:44,TEMFNNEQAT,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,54oDKz,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-26 16:23:53,TEMFNNEQAT,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-27,940880,
bar@test.ch,2025-01-26 16:18:27,TAAATKG69CL,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.0,2.5,,,
bar@test.ch,2025-01-26 16:12:33,TAAATKG4S3G,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Getränk 4.50.-, 1 x Snack 2,50.-",7.0,6.83,0.17,0.0,0.0,7.0,,,
bar@test.ch,2025-01-26 16:10:26,TAAATKG4BK3,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Getränk 4.50.-, 2 x Snack 2,50.-",9.5,9.26,0.24,0.0,0.0,9.5,,,
bar@test.ch,2025-01-26 16:07:48,TAAATKG3NEF,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Getränk 4.50.-, 1 x Snack 3,50.-",8.0,7.63,0.37,0.0,0.0,8.0,,,
bar@test.ch,2025-01-26 16:06:00,TAAATKG273N,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Getränk 4.50.-, 1 x Snack 2,50.-",7.0,6.83,0.17,0.0,0.0,7.0,,,
bar@test.ch,2025-01-26 16:05:06,TAAATKG2YRB,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 3,50.-",3.5,3.24,0.26,0.0,0.0,3.5,,,
rezeption@test.ch,2025-01-26 15:39:29,TFPGTP7TR9,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,576384,1 x Begleitperson,8.0,7.4,0.6,0.0,0.12,7.88,,,
,2025-01-26 15:39:53,TFPGTP7TR9,Auszahlung,Gezahlt,,,,,,,,8.0,,,,0.12,7.88,2025-01-27,940880,
rezeption@test.ch,2025-01-26 15:36:35,TEKHGCTAMM,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,54ntq0,2 x Eintritt Adult,54.0,49.95,4.05,0.0,0.81,53.19,,,
,2025-01-26 15:36:53,TEKHGCTAMM,Auszahlung,Gezahlt,,,,,,,,54.0,,,,0.81,53.19,2025-01-27,940880,
rezeption@test.ch,2025-01-26 15:30:27,TDDF6METXR,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,498856,1 x Individueller Betrag,6.0,5.55,0.45,0.0,0.15,5.85,,,
,2025-01-26 15:30:43,TDDF6METXR,Auszahlung,Gezahlt,,,,,,,,6.0,,,,0.15,5.85,2025-01-27,940880,
rezeption@test.ch,2025-01-26 15:25:49,TD3U27CAQS,Umsatz,Erfolgreich,MAESTRO,,DEBIT,POS,CONTACTLESS,700241,"1 x Eintritt Kind FOG, 1 x Individueller Betrag",23.0,21.28,1.72,0.0,0.35,22.65,,,
,2025-01-26 15:26:03,TD3U27CAQS,Auszahlung,Gezahlt,,,,,,,,23.0,,,,0.35,22.65,2025-01-27,940880,
bar@test.ch,2025-01-26 15:15:57,TFP6AMEFD6,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,HBMZFK,1 x Getränk 5.-,5.0,4.87,0.13,0.0,0.08,4.92,,,
,2025-01-26 15:16:13,TFP6AMEFD6,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-27,940880,
rezeption@test.ch,2025-01-26 15:10:54,TEKX4Q9UZP,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,54njFX,2 x Eintritt Kind (5-15),40.0,37.0,3.0,0.0,0.6,39.4,,,
,2025-01-26 15:11:13,TEKX4Q9UZP,Auszahlung,Gezahlt,,,,,,,,40.0,,,,0.6,39.4,2025-01-27,940880,
rezeption@test.ch,2025-01-26 15:09:32,TAAATKGKY4X,Umsatz,Erfolgreich,,,,CASH,N/A,,"2 x Eintritt Kind (5-15), 1 x Begleitperson",48.0,44.4,3.6,0.0,0.0,48.0,,,
rezeption@test.ch,2025-01-26 15:08:46,TEY2F4S627,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,"2 x Eintritt Kind (5-15), 1 x Begleitperson",48.0,44.4,3.6,0.0,0.0,,,,
rezeption@test.ch,2025-01-26 15:07:11,TDUZHFFQNQ,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,714226,"2 x Begleitperson, 1 x Tageseintritt Kind 2-4",22.0,20.35,1.65,0.0,0.33,21.67,,,
,2025-01-26 15:07:23,TDUZHFFQNQ,Auszahlung,Gezahlt,,,,,,,,22.0,,,,0.33,21.67,2025-01-27,940880,
rezeption@test.ch,2025-01-26 14:54:05,TAAATKGE6SZ,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Eintritt Adult, 4 x Eintritt Kind (5-15)",107.0,98.99,8.01,0.0,0.0,107.0,,,
bar@test.ch,2025-01-26 14:45:19,TDUN7AHYNV,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,099160,"1 x Getränk 5.-, 2 x Getränk 4.50.-",14.0,13.64,0.36,0.0,0.35,13.65,,,
,2025-01-26 14:45:33,TDUN7AHYNV,Auszahlung,Gezahlt,,,,,,,,14.0,,,,0.35,13.65,2025-01-27,940880,
rezeption@test.ch,2025-01-26 14:32:46,TYMTZMH23D,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,HBLWC9,"2 x Eintritt Adult FOG, 2 x Eintritt Kind FOG",80.0,74.0,6.0,0.0,1.2,78.8,,,
,2025-01-26 14:33:03,TYMTZMH23D,Auszahlung,Gezahlt,,,,,,,,80.0,,,,1.2,78.8,2025-01-27,940880,
bar@test.ch,2025-01-26 14:26:45,TAAATKF7GKB,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.0,2.5,,,
bar@test.ch,2025-01-26 14:18:34,TAAATKF4HBL,Umsatz,Erfolgreich,,,,CASH,N/A,,"3 x Snack 2,50.-",7.5,7.31,0.19,0.0,0.0,7.5,,,
bar@test.ch,2025-01-26 13:59:54,TD64EMMYLG,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,358748,"2 x Getränk 4.50.-, 2 x Snack 2,50.-",14.0,13.64,0.36,0.0,0.21,13.79,,,
,2025-01-26 14:00:03,TD64EMMYLG,Auszahlung,Gezahlt,,,,,,,,14.0,,,,0.21,13.79,2025-01-27,940880,
rezeption@test.ch,2025-01-26 13:56:34,TCSNCYRVMQ,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,956014,"2 x Eintritt Kind (5-15), 2 x Begleitperson",56.0,51.8,4.2,0.0,0.84,55.16,,,
,2025-01-26 13:56:53,TCSNCYRVMQ,Auszahlung,Gezahlt,,,,,,,,56.0,,,,0.84,55.16,2025-01-27,940880,
bar@test.ch,2025-01-26 13:56:02,TAAATKFVZYY,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
bar@test.ch,2025-01-26 13:52:11,TAAATKFU3YG,Umsatz,Erfolgreich,,,,CASH,N/A,,"2 x Getränk 5.-, 1 x Snack 2,50.-",12.5,12.19,0.31,0.0,0.0,12.5,,,
bar@test.ch,2025-01-26 13:51:26,TSK2PFK3KU,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,"2 x Getränk 5.-, 1 x Snack 2,50.-",12.5,12.19,0.31,0.0,0.0,,,,
bar@test.ch,2025-01-26 13:51:06,TEL3VKCHH7,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,1 x Getränk 5.-,5.0,4.87,0.13,0.0,0.0,,,,
rezeption@test.ch,2025-01-26 13:49:43,T99VSH9CZT,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,"1 x Happy Hour/ Ninja Night 18+, 1 x Eintritt Kind 50%",23.5,21.74,1.76,0.0,0.0,,,,
bar@test.ch,2025-01-26 13:36:25,TAAATKFRCV6,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
bar@test.ch,2025-01-26 13:30:50,TAAATKFP2BZ,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Wasser 4.-,4.0,3.7,0.3,0.0,0.0,4.0,,,
rezeption@test.ch,2025-01-26 13:27:41,TEKGP7RS3C,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,HBKAY9,"2 x Eintritt Kind (5-15), 2 x Eintritt Adult",94.0,86.95,7.05,0.0,1.41,92.59,,,
,2025-01-26 13:28:03,TEKGP7RS3C,Auszahlung,Gezahlt,,,,,,,,94.0,,,,1.41,92.59,2025-01-27,940880,
rezeption@test.ch,2025-01-26 13:27:05,TERANM97PZ,Umsatz,Fehlgeschlagen,VISA,,DEBIT,POS,CONTACTLESS,,"2 x Eintritt Kind (5-15), 2 x Eintritt Adult",94.0,86.95,7.05,0.0,0.0,,,,
bar@test.ch,2025-01-26 13:26:34,TAAATKFNZ64,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
bar@test.ch,2025-01-26 13:21:43,TDDVZ7STCX,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,076762,"1 x Flammkuchen, 1 x Pizza Schinken 20cm, 1 x Getränk 4.50.-, 2 x Getränk 6.-",36.0,34.5,1.5,0.0,0.9,35.1,,,
,2025-01-26 13:21:53,TDDVZ7STCX,Auszahlung,Gezahlt,,,,,,,,36.0,,,,0.9,35.1,2025-01-27,940880,
bar@test.ch,2025-01-26 13:21:19,TEVHXFZ9F6,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,"1 x Flammkuchen, 1 x Pizza Schinken 20cm, 1 x Getränk 4.50.-, 2 x Getränk 6.-",36.0,34.5,1.5,0.0,0.0,,,,
rezeption@test.ch,2025-01-26 13:21:09,TDH3Y4KDKU,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,HBJ55L,"1 x Birthday Option 1, 5 x zusätzliche Teilnehmer 13 x Verlängerung 1h pro Teinehmenr",565.0,522.66,42.34,0.0,8.48,556.52,,,
,2025-01-26 13:21:33,TDH3Y4KDKU,Auszahlung,Gezahlt,,,,,,,,565.0,,,,8.48,556.52,2025-01-27,940880,
bar@test.ch,2025-01-26 13:20:55,TAAATKFMP7N,Umsatz,Erfolgreich,,,,CASH,N/A,,2 x Pizza Margherita 20cm,12.0,11.7,0.3,0.0,0.0,12.0,,,
bar@test.ch,2025-01-26 13:15:58,TVZN97CMC3,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,740639,1 x Flammkuchen,12.0,11.7,0.3,0.0,0.3,11.7,,,
,2025-01-26 13:16:13,TVZN97CMC3,Auszahlung,Gezahlt,,,,,,,,12.0,,,,0.3,11.7,2025-01-27,940880,
bar@test.ch,2025-01-26 12:58:03,TCL9TAKD7F,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,349883,1 x Flammkuchen,12.0,11.7,0.3,0.0,0.18,11.82,,,
,2025-01-26 12:58:13,TCL9TAKD7F,Auszahlung,Gezahlt,,,,,,,,12.0,,,,0.18,11.82,2025-01-27,940880,
bar@test.ch,2025-01-26 12:57:47,TAAATKFFANV,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 2,50.-, 1 x Snack 4,50.-",7.0,6.6,0.4,0.0,0.0,7.0,,,
rezeption@test.ch,2025-01-26 12:52:35,TD6PG27C3Z,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,042303,"4 x Eintritt Kind (5-15), 1 x Tageseintritt Kind 2-4, 1 x Begleitperson",94.0,86.96,7.04,0.0,2.35,91.65,,,
,2025-01-26 12:52:53,TD6PG27C3Z,Auszahlung,Gezahlt,,,,,,,,94.0,,,,2.35,91.65,2025-01-27,940880,
rezeption@test.ch,2025-01-26 12:48:42,TDE62EGZ2C,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,225182,1 x Eintritt Adult,27.0,24.98,2.02,0.0,0.41,26.59,,,
,2025-01-26 12:48:53,TDE62EGZ2C,Auszahlung,Gezahlt,,,,,,,,27.0,,,,0.41,26.59,2025-01-27,940880,
rezeption@test.ch,2025-01-26 12:46:00,TZHUNM33CY,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,HBJBYL,1 x Birthday Option 1,350.0,323.77,26.23,0.0,5.25,344.75,,,
,2025-01-26 12:46:23,TZHUNM33CY,Auszahlung,Gezahlt,,,,,,,,350.0,,,,5.25,344.75,2025-01-27,940880,
bar@test.ch,2025-01-26 12:34:01,TDTXC3ESLU,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,346593,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.04,2.46,,,
,2025-01-26 12:34:13,TDTXC3ESLU,Auszahlung,Gezahlt,,,,,,,,2.5,,,,0.04,2.46,2025-01-27,940880,
bar@test.ch,2025-01-26 12:33:49,TAAATKE9S3K,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
bar@test.ch,2025-01-26 12:28:39,TFDTCZA3NF,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,345869,"1 x Getränk 5.-, 2 x Snack 2,50.-",10.0,9.74,0.26,0.0,0.15,9.85,,,
,2025-01-26 12:28:53,TFDTCZA3NF,Auszahlung,Gezahlt,,,,,,,,10.0,,,,0.15,9.85,2025-01-27,940880,
bar@test.ch,2025-01-26 12:27:15,TCC9AARCS2,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,ODE9QG,1 x Getränk 5.-,5.0,4.87,0.13,0.0,0.08,4.92,,,
,2025-01-26 12:27:33,TCC9AARCS2,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-27,940880,
rezeption@test.ch,2025-01-26 12:11:13,TFR466RUML,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,8OKQC8,"4 x Eintritt Kind (5-15), 1 x Begleitperson",88.0,81.41,6.59,0.0,1.32,86.68,,,
,2025-01-26 12:11:42,TFR466RUML,Auszahlung,Gezahlt,,,,,,,,88.0,,,,1.32,86.68,2025-01-27,940880,
bar@test.ch,2025-01-26 12:00:54,TDFFFMMKNP,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,54mVJo,1 x Getränk 6.-,6.0,5.55,0.45,0.0,0.09,5.91,,,
,2025-01-26 12:01:03,TDFFFMMKNP,Auszahlung,Gezahlt,,,,,,,,6.0,,,,0.09,5.91,2025-01-27,940880,
bar@test.ch,2025-01-26 12:00:27,TCDFR9UR2A,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,942829,1 x Getränk 6.-,6.0,5.55,0.45,0.0,0.09,5.91,,,
,2025-01-26 12:00:43,TCDFR9UR2A,Auszahlung,Gezahlt,,,,,,,,6.0,,,,0.09,5.91,2025-01-27,940880,
bar@test.ch,2025-01-26 11:59:55,TEU4CPS9TH,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,003825,1 x Getränk 5.-,5.0,4.87,0.13,0.0,0.13,4.87,,,
,2025-01-26 12:00:03,TEU4CPS9TH,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.13,4.87,2025-01-27,940880,
bar@test.ch,2025-01-26 11:59:33,TAAATKEYDNP,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
bar@test.ch,2025-01-26 11:55:04,TEHNXYM6QM,Umsatz,Erfolgreich,AMEX,,CREDIT,POS,CHIP,000091,"1 x Pizza Margherita 20cm, 2 x Snack 2,50.-, 2 x Getränk 4.50.-, 3 x Snack 4,50.-",33.5,31.98,1.52,0.0,0.84,32.66,,,
,2025-01-26 11:55:13,TEHNXYM6QM,Auszahlung,Gezahlt,,,,,,,,33.5,,,,0.84,32.66,2025-01-30,946153,
bar@test.ch,2025-01-26 11:48:24,TCE67GK9GN,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,J7CPHT,3 x Getränk 4.50.-,13.5,13.16,0.34,0.0,0.2,13.3,,,
,2025-01-26 11:48:43,TCE67GK9GN,Auszahlung,Gezahlt,,,,,,,,13.5,,,,0.2,13.3,2025-01-27,940880,
bar@test.ch,2025-01-26 11:44:44,TE7NLKEFVS,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,HBGVVJ,1 x Getränk 5.-,5.0,4.87,0.13,0.0,0.08,4.92,,,
,2025-01-26 11:44:53,TE7NLKEFVS,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-27,940880,
rezeption@test.ch,2025-01-26 11:38:33,TCKQ96VQ24,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,340461,"1 x Eintritt Kind (5-15), 1 x Eintritt Adult, 1 x Begleitperson",55.0,50.88,4.12,0.0,0.83,54.17,,,
,2025-01-26 11:38:43,TCKQ96VQ24,Auszahlung,Gezahlt,,,,,,,,55.0,,,,0.83,54.17,2025-01-27,940880,
bar@test.ch,2025-01-26 11:37:46,TAAATKES3SX,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Getränk 4.50.-, 1 x Snack 2,50.-",7.0,6.83,0.17,0.0,0.0,7.0,,,
rezeption@test.ch,2025-01-26 11:31:39,TD6V4TRS4Z,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,HBGK5E,"1 x Eintritt Kind (5-15), 1 x Begleitperson",28.0,25.9,2.1,0.0,0.42,27.58,,,
,2025-01-26 11:32:03,TD6V4TRS4Z,Auszahlung,Gezahlt,,,,,,,,28.0,,,,0.42,27.58,2025-01-27,940880,
rezeption@test.ch,2025-01-26 11:30:32,T9HV2S7R4G,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,"1 x Eintritt Kind (5-15), 1 x Begleitperson",28.0,25.9,2.1,0.0,0.0,,,,
bar@test.ch,2025-01-26 11:24:28,TAAATKEQQQS,Umsatz,Erfolgreich,,,,CASH,N/A,,2 x Getränk 4.50.-,9.0,8.77,0.23,0.0,0.0,9.0,,,
bar@test.ch,2025-01-26 11:23:12,TC72D67MLL,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,54mLfu,1 x Getränk 5.-,5.0,4.87,0.13,0.0,0.08,4.92,,,
,2025-01-26 11:23:22,TC72D67MLL,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-27,940880,
bar@test.ch,2025-01-26 11:22:07,TCFV7RHREQ,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,HBGC86,1 x Getränk 5.-,5.0,4.87,0.13,0.0,0.08,4.92,,,
,2025-01-26 11:22:23,TCFV7RHREQ,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-27,940880,
rezeption@test.ch,2025-01-26 11:11:56,TELFL4L9P6,Umsatz,Erfolgreich,AMEX,,CREDIT,POS,CONTACTLESS,000012,1 x Eintritt Kind (5-15),20.0,18.5,1.5,0.0,0.5,19.5,,,
,2025-01-26 11:12:13,TELFL4L9P6,Auszahlung,Gezahlt,,,,,,,,20.0,,,,0.5,19.5,2025-01-30,946153,
rezeption@test.ch,2025-01-26 11:10:08,TC2PLDDN3N,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,HBF44Z,"1 x Eintritt Kind (5-15), 1 x Begleitperson",28.0,25.9,2.1,0.0,0.42,27.58,,,
,2025-01-26 11:10:23,TC2PLDDN3N,Auszahlung,Gezahlt,,,,,,,,28.0,,,,0.42,27.58,2025-01-27,940880,
